query_id,document_id,relevance
q035,eq1-rQ9wYI8::UgzI81UlnG5WXkfyi-l4AaABAg,0
q035,eq1-rQ9wYI8::Ugw2tMxj2pAaiqo-5Dp4AaABAg,0
q035,eq1-rQ9wYI8::Ugy_6WNrPDjGQn9MmpF4AaABAg,0
q035,eq1-rQ9wYI8::UgwJo3aERJIgsUJvc3t4AaABAg,0
q035,eq1-rQ9wYI8::UgxoZhGhLBPpNxe4GJF4AaABAg,0
q035,eq1-rQ9wYI8::UgwxxT-7Uaql-rOByBV4AaABAg,0
q035,eq1-rQ9wYI8::Ugx9RzNqpbchv7t7WlB4AaABAg,2
q035,eq1-rQ9wYI8::Ugwz0ULnc9acv8j4yvJ4AaABAg,0
q035,eq1-rQ9wYI8::Ugzcn4KhfIRylfjoIkN4AaABAg,0
q035,eq1-rQ9wYI8::UgwqxQdHMiXKuWtIh8R4AaABAg,0
q035,eq1-rQ9wYI8::UgxuT8O5x3gsFVLub_l4AaABAg,0
q035,eq1-rQ9wYI8::UgyTZ_pNhUr2Ial97aJ4AaABAg,0
q035,eq1-rQ9wYI8::UgzlQoJPNrt231-_0O54AaABAg,2
q035,eq1-rQ9wYI8::UgxCarztlOb_ISCWFzN4AaABAg,0
q035,eq1-rQ9wYI8::Ugyil6N6p_XQ2yLJEuF4AaABAg,2
q035,eq1-rQ9wYI8::Ugw0pB5Gc3LPtyu92E14AaABAg,2
q035,eq1-rQ9wYI8::UgxVnqi4WJhBxp4L_DB4AaABAg,0
q035,eq1-rQ9wYI8::Ugx1ch86OfssHi3aeVp4AaABAg,0
q035,eq1-rQ9wYI8::UgxZZjGASklBsuXXTe14AaABAg,0
q035,eq1-rQ9wYI8::UgyhL3naatckDm2UxQ54AaABAg,0
q035,eq1-rQ9wYI8::UgzE_rmxW0Q0y-5b-nF4AaABAg,2
q035,eq1-rQ9wYI8::UgyVaajs2UqyTuE1QiV4AaABAg,2
q035,eq1-rQ9wYI8::UgxtOK4jl1-ZAvzOapN4AaABAg,0
q035,eq1-rQ9wYI8::Ugyz4dKlx2ejjNQCr_t4AaABAg,0
q035,eq1-rQ9wYI8::UgzOecAA0GjDiSad8hh4AaABAg,0
q035,eq1-rQ9wYI8::Ugxr769xwjJxF-d0wDV4AaABAg,2
q035,eq1-rQ9wYI8::UgyKaGb3qAvRdPeAdRd4AaABAg,0
q035,eq1-rQ9wYI8::UgzvWNQ_4SW5o6m-8Px4AaABAg,0
q035,eq1-rQ9wYI8::UgwS-RlSIqxC_s65Q5t4AaABAg,0
q035,eq1-rQ9wYI8::UgxqFSbVtoepFOjYxFN4AaABAg,0
q035,eq1-rQ9wYI8::UgwXolAGeOVSiUZgJCF4AaABAg,0
q035,eq1-rQ9wYI8::UgxLcQ7P82IMd98cG754AaABAg,0
q035,eq1-rQ9wYI8::Ugw8cg80qF7ZfhF-udl4AaABAg,2
q035,eq1-rQ9wYI8::UgyyzrBJB11G3TlSvZt4AaABAg,0
q035,eq1-rQ9wYI8::UgzQ9PqVM1a3rwOSjWV4AaABAg,0
q035,eq1-rQ9wYI8::UgyhUgCcxkh2fsp2jgx4AaABAg,0
q035,eq1-rQ9wYI8::UgyTdNxZ07kt8bmY2J54AaABAg,0
q036,eq1-rQ9wYI8::Ugyq8gcMEoNyt8mQvPJ4AaABAg,0
q036,eq1-rQ9wYI8::UgwXolAGeOVSiUZgJCF4AaABAg,1
q036,eq1-rQ9wYI8::Ugxaiy7ggVhpae0CPo94AaABAg,0
q036,eq1-rQ9wYI8::UgxpxLNC9qEGuOp7PQ14AaABAg,2
q036,eq1-rQ9wYI8::UgxtOK4jl1-ZAvzOapN4AaABAg,0
q036,eq1-rQ9wYI8::Ugw-6hjne9w_9fuyvqx4AaABAg,0
q036,eq1-rQ9wYI8::UgwqxQdHMiXKuWtIh8R4AaABAg,0
q036,eq1-rQ9wYI8::UgzCGLXXPu3CDy1al854AaABAg,0
q036,eq1-rQ9wYI8::Ugw0G3f-e90h7zSbk9J4AaABAg,2
q036,eq1-rQ9wYI8::UgwS-RlSIqxC_s65Q5t4AaABAg,0
q036,eq1-rQ9wYI8::Ugw_9k7v1FUlIHbusUN4AaABAg,0
q036,eq1-rQ9wYI8::UgxqFSbVtoepFOjYxFN4AaABAg,0
q036,eq1-rQ9wYI8::UgwajMbGwsJB5MS7DLp4AaABAg,0
q036,eq1-rQ9wYI8::Ugz2FRQIqO36S-lZn4B4AaABAg,0
q036,eq1-rQ9wYI8::UgwqHgAT86Sru8BFEc14AaABAg,2
q036,eq1-rQ9wYI8::UgzgJVePTIOtbhIKzPV4AaABAg,0
q036,eq1-rQ9wYI8::UgwsPHEhgkpNA2gelDt4AaABAg,0
q036,eq1-rQ9wYI8::UgxCarztlOb_ISCWFzN4AaABAg,0
q036,eq1-rQ9wYI8::UgzVtXFsxfiCpeMGedp4AaABAg,0
q036,eq1-rQ9wYI8::UgxI2zivdRuf76vyne94AaABAg,0
q036,eq1-rQ9wYI8::Ugx7XMiABhs31yMGuwR4AaABAg,0
q036,eq1-rQ9wYI8::UgyfMruYq1T3LnyWOV14AaABAg,0
q036,eq1-rQ9wYI8::UgwcnfA-IcRzcjWqcxh4AaABAg,2
q036,eq1-rQ9wYI8::UgxXN5O3060X7FEDiUl4AaABAg,2
q036,eq1-rQ9wYI8::Ugx0_gxTUnLPK6bi4Sx4AaABAg,0
q036,eq1-rQ9wYI8::UgwwgdVN-GWlFWYk-aN4AaABAg,0
q036,eq1-rQ9wYI8::UgxCaEUZgNHwI2nEa7p4AaABAg,0
q036,eq1-rQ9wYI8::UgzLS_TMv1qCDrZ-2ZZ4AaABAg,1
q036,eq1-rQ9wYI8::UgyhUgCcxkh2fsp2jgx4AaABAg,0
q036,eq1-rQ9wYI8::Ugx7nxFh_OdLVnm21iB4AaABAg,0
q036,eq1-rQ9wYI8::UgyrnnKE0gCxESY59pt4AaABAg,2
q036,eq1-rQ9wYI8::Ugwv38p_cK-49YKJHLd4AaABAg,0
q036,eq1-rQ9wYI8::UgwdMxeqnXqFPWhRBjN4AaABAg,0
q036,eq1-rQ9wYI8::Ugw2tMxj2pAaiqo-5Dp4AaABAg,0
q036,eq1-rQ9wYI8::Ugz_o98HMyz2f1IR7G14AaABAg,0
q036,eq1-rQ9wYI8::UgyK5RGgk7LpFbG08tZ4AaABAg,0
q036,eq1-rQ9wYI8::Ugw8cg80qF7ZfhF-udl4AaABAg,0
q036,eq1-rQ9wYI8::UgxSYEAV1jupLnSx2a14AaABAg,0
q036,eq1-rQ9wYI8::UgyyfZjVM7NuCPiZVcp4AaABAg,0
q036,eq1-rQ9wYI8::Ugwj392GshBl6PaxQ4d4AaABAg,0
q036,eq1-rQ9wYI8::UgxlRFpqtGqvRyG_ald4AaABAg,0
q036,eq1-rQ9wYI8::UgwaHcYf9RJER5N6PHB4AaABAg,0
q036,eq1-rQ9wYI8::UgwdbhTbckf3vJCFIkt4AaABAg,0
q036,eq1-rQ9wYI8::UgwkO_OVD22S9Tq4HKh4AaABAg,0
q036,eq1-rQ9wYI8::UgxbrIRX4xtO7hkF2Ol4AaABAg,0
q036,eq1-rQ9wYI8::Ugy5SQH2D_Epd31HF814AaABAg,2
q036,eq1-rQ9wYI8::Ugw1xi5oAHaMgvHjInJ4AaABAg,0
q036,eq1-rQ9wYI8::UgzWvoCpQhUGG5D6PgB4AaABAg,0
q036,eq1-rQ9wYI8::UgzNCX3UlGD4_kj5ZM94AaABAg,0
q036,eq1-rQ9wYI8::Ugzj53PzEgHLgUHnPbB4AaABAg,0
q036,eq1-rQ9wYI8::UgzOXis7xNXUjYxW8ft4AaABAg,0
q037,tJ4hzj-iX38::UgwZVSoNKB91Plf2qe54AaABAg,2
q037,tJ4hzj-iX38::UgzdU0Y8rnVeh6rF9CR4AaABAg,0
q037,tJ4hzj-iX38::UgzO_wzujO51R0cZzml4AaABAg,0
q037,tJ4hzj-iX38::UgxM-u8safwnTI1yOV14AaABAg,2
q037,tJ4hzj-iX38::UgzcvqLhtkcERvaKNJ14AaABAg,0
q037,tJ4hzj-iX38::UgyoO-bMFsKKTFB14vd4AaABAg,2
q037,tJ4hzj-iX38::UgwyLCB5WllqduCOqkd4AaABAg,0
q037,tJ4hzj-iX38::Ugy6QNY_uAcSd2tE2_J4AaABAg,0
q037,tJ4hzj-iX38::Ugyu1uYK61v7tTnRz2F4AaABAg,0
q037,tJ4hzj-iX38::UgySROes8R6I5P_33OR4AaABAg,0
q037,tJ4hzj-iX38::Ugx5unR1L2HYIppp2Rp4AaABAg,2
q037,tJ4hzj-iX38::Ugzw-Bm0-JEz2fIWjNp4AaABAg,2
q037,tJ4hzj-iX38::Ugx8fY7_8wcl0T_TdE94AaABAg,0
q037,tJ4hzj-iX38::UgzBQTb5MEafvmCUh_p4AaABAg,0
q037,tJ4hzj-iX38::UgxCsXiFGjqHz2K_7Xx4AaABAg,0
q037,tJ4hzj-iX38::UgyXR6euv27_4Qn_T6R4AaABAg,0
q037,tJ4hzj-iX38::UgxHBhlTzaX7tH96_JF4AaABAg,0
q037,tJ4hzj-iX38::UgxO2Y95bKudtsp8ysx4AaABAg,2
q037,tJ4hzj-iX38::UgxWIGwdTiixerA1ijp4AaABAg,0
q037,tJ4hzj-iX38::UgwgZWnDINueqb9S9dt4AaABAg,0
q037,tJ4hzj-iX38::Ugw0OIAIS-fgBs7TmiF4AaABAg,0
q037,tJ4hzj-iX38::UgyIwpJFIDJk2qnyGWx4AaABAg,2
q037,tJ4hzj-iX38::UgyZkIHmuwwy4DsF-3V4AaABAg,0
q037,tJ4hzj-iX38::Ugw-tDE1dsiOSD92vGt4AaABAg,0
q037,tJ4hzj-iX38::UgwplX1_EKBVsyQeuY54AaABAg,0
q037,tJ4hzj-iX38::UgwxEqwjSk2aWhvEh7R4AaABAg,2
q037,tJ4hzj-iX38::UgysGV1YuHuJnc50pNp4AaABAg,0
q037,tJ4hzj-iX38::UgyHFwFQaNQGTOQQUUR4AaABAg,0
q037,tJ4hzj-iX38::UgxeR5PrRycqP1E8hPJ4AaABAg,0
q037,tJ4hzj-iX38::UgxGldT7iNNA-aRczK94AaABAg,0
q037,tJ4hzj-iX38::UgxfBuwbsH1HUApHail4AaABAg,0
q037,tJ4hzj-iX38::UgzbyHDjU-ZOmx1WxQJ4AaABAg,2
q037,tJ4hzj-iX38::UgzoSLql2kY-pXm7VZh4AaABAg,0
q037,tJ4hzj-iX38::Ugzth_oNw2U4TlKKiFl4AaABAg,0
q037,tJ4hzj-iX38::UgwBsNWoGJ7iv3FQb8V4AaABAg,0
q037,tJ4hzj-iX38::UgxCGpiO2LZBKNUunqd4AaABAg,2
q037,tJ4hzj-iX38::UgwaxEWQb0c5UoEkvmJ4AaABAg,0
q037,tJ4hzj-iX38::UgyBZceFTPZ-BryW9n14AaABAg,0
q037,tJ4hzj-iX38::UgzMgkl7CPjMILblwWB4AaABAg,0
q037,tJ4hzj-iX38::UgzyQNtzmSnSZIqeYlF4AaABAg,0
q037,tJ4hzj-iX38::Ugx2DlsgNuaGNwFkMFF4AaABAg,0
q037,tJ4hzj-iX38::UgyABIi24jghyzbIx2N4AaABAg,2
q037,tJ4hzj-iX38::UgxIZ5DDYGlDaxKcYs14AaABAg,2
q038,tJ4hzj-iX38::UgyBpfG4Q8hY31UU-314AaABAg,2
q038,tJ4hzj-iX38::Ugw-tDE1dsiOSD92vGt4AaABAg,2
q038,tJ4hzj-iX38::Ugyw6y6Vnp2jx4cmpnV4AaABAg,0
q038,tJ4hzj-iX38::UgzjdxYsoGryhYuTcq14AaABAg,0
q038,tJ4hzj-iX38::UgyeYnMWf7lnnNuDb-54AaABAg,2
q038,tJ4hzj-iX38::UgxXHwzw5eeJNk5NHt14AaABAg,0
q038,tJ4hzj-iX38::Ugx5unR1L2HYIppp2Rp4AaABAg,2
q038,tJ4hzj-iX38::UgwTM7k8Xi7CIt-qH354AaABAg,0
q038,tJ4hzj-iX38::UgwsePYt8MSy0y5O-j54AaABAg,2
q038,tJ4hzj-iX38::Ugycu1VjMwMjR8E4I2Z4AaABAg,2
q038,tJ4hzj-iX38::Ugy8IsZPrUdKES9fA1l4AaABAg,2
q038,tJ4hzj-iX38::Ugyu1uYK61v7tTnRz2F4AaABAg,0
q038,tJ4hzj-iX38::UgxeR5PrRycqP1E8hPJ4AaABAg,2
q038,tJ4hzj-iX38::Ugw__FJmYc4eo0_MO_J4AaABAg,0
q038,tJ4hzj-iX38::UgxM-u8safwnTI1yOV14AaABAg,2
q038,tJ4hzj-iX38::UgxGldT7iNNA-aRczK94AaABAg,2
q038,tJ4hzj-iX38::Ugzu0-sWcO7NCb773m54AaABAg,0
q038,tJ4hzj-iX38::UgyfcCWpMsuGyuYnY4d4AaABAg,0
q038,tJ4hzj-iX38::UgzpXgIFxO44N-1F7c94AaABAg,0
q038,tJ4hzj-iX38::Ugys_QUTADGxXYlnK1Z4AaABAg,2
q038,tJ4hzj-iX38::Ugwh5ct7QQsWfV8925F4AaABAg,0
q038,tJ4hzj-iX38::UgwBsNWoGJ7iv3FQb8V4AaABAg,0
q038,tJ4hzj-iX38::UgxU_d5D-4LsjXmY0v14AaABAg,1
q038,tJ4hzj-iX38::UgxCGpiO2LZBKNUunqd4AaABAg,2
q038,tJ4hzj-iX38::UgyXR6euv27_4Qn_T6R4AaABAg,0
q038,tJ4hzj-iX38::UgwJfC7aRt6yEm5WQPV4AaABAg,0
q038,tJ4hzj-iX38::UgwnAFZJRvtA8340bFR4AaABAg,0
q038,tJ4hzj-iX38::Ugw23zSTUX4tIhv6MZZ4AaABAg,0
q038,tJ4hzj-iX38::Ugw4iA-n0M35R0VQDw14AaABAg,0
q038,tJ4hzj-iX38::UgzBQTb5MEafvmCUh_p4AaABAg,0
q038,tJ4hzj-iX38::UgzFbTIDF1aw6L3DPFN4AaABAg,2
q038,tJ4hzj-iX38::UgxykSxvcX8VGMvSHLN4AaABAg,0
q038,tJ4hzj-iX38::UgysGV1YuHuJnc50pNp4AaABAg,0
q038,tJ4hzj-iX38::UgwyLCB5WllqduCOqkd4AaABAg,0
q038,tJ4hzj-iX38::UgxfBuwbsH1HUApHail4AaABAg,2
q038,tJ4hzj-iX38::UgyHFwFQaNQGTOQQUUR4AaABAg,0
q038,tJ4hzj-iX38::UgxWIGwdTiixerA1ijp4AaABAg,2
q038,tJ4hzj-iX38::Ugx2HecFw-jxkmGboMl4AaABAg,0
q038,tJ4hzj-iX38::UgzoSLql2kY-pXm7VZh4AaABAg,2
q038,tJ4hzj-iX38::UgxCsXiFGjqHz2K_7Xx4AaABAg,0
q038,tJ4hzj-iX38::UgwgZWnDINueqb9S9dt4AaABAg,0
q038,tJ4hzj-iX38::UgwSLZKJJdpykKEmcQ54AaABAg,0
q038,tJ4hzj-iX38::Ugzw-Bm0-JEz2fIWjNp4AaABAg,0
q038,tJ4hzj-iX38::Ugx8fY7_8wcl0T_TdE94AaABAg,0
q038,tJ4hzj-iX38::UgxHBhlTzaX7tH96_JF4AaABAg,2
q038,tJ4hzj-iX38::Ugx2DlsgNuaGNwFkMFF4AaABAg,2
q038,tJ4hzj-iX38::UgyIwpJFIDJk2qnyGWx4AaABAg,1
q038,tJ4hzj-iX38::UgyqPW11czadfrl8PA94AaABAg,0
q038,tJ4hzj-iX38::UgySROes8R6I5P_33OR4AaABAg,2
q038,tJ4hzj-iX38::UgwdeQxBKzKKwrY2ljt4AaABAg,0
q039,tJ4hzj-iX38::UgzJa3V6TRt1xthwZZJ4AaABAg,0
q039,tJ4hzj-iX38::UgxVl9IyGhDJ2jZ5v1Z4AaABAg,0
q039,tJ4hzj-iX38::Ugzu0-sWcO7NCb773m54AaABAg,0
q039,tJ4hzj-iX38::Ugy7AyppOhfITLGyi1F4AaABAg,0
q039,tJ4hzj-iX38::UgwyLCB5WllqduCOqkd4AaABAg,0
q039,tJ4hzj-iX38::UgyXR6euv27_4Qn_T6R4AaABAg,0
q039,tJ4hzj-iX38::UgyABIi24jghyzbIx2N4AaABAg,0
q039,tJ4hzj-iX38::UgxhboVkAluSJdPBAf54AaABAg,0
q039,tJ4hzj-iX38::UgzyQNtzmSnSZIqeYlF4AaABAg,0
q039,tJ4hzj-iX38::Ugx5unR1L2HYIppp2Rp4AaABAg,0
q039,tJ4hzj-iX38::UgwBsNWoGJ7iv3FQb8V4AaABAg,0
q039,tJ4hzj-iX38::Ugzl4lbrjNM1s2c2Utp4AaABAg,0
q039,tJ4hzj-iX38::UgwdeQxBKzKKwrY2ljt4AaABAg,0
q039,tJ4hzj-iX38::UgxWIGwdTiixerA1ijp4AaABAg,0
q039,tJ4hzj-iX38::UgzEJER98AvSs5uwIpB4AaABAg,0
q039,tJ4hzj-iX38::Ugy8IsZPrUdKES9fA1l4AaABAg,0
q039,tJ4hzj-iX38::UgzoSLql2kY-pXm7VZh4AaABAg,0
q039,tJ4hzj-iX38::UgwgZWnDINueqb9S9dt4AaABAg,0
q039,tJ4hzj-iX38::UgylFoYoYvFyM11w_L14AaABAg,0
q039,tJ4hzj-iX38::Ugx8fY7_8wcl0T_TdE94AaABAg,0
q039,tJ4hzj-iX38::UgxCsXiFGjqHz2K_7Xx4AaABAg,0
q039,tJ4hzj-iX38::UgwSLZKJJdpykKEmcQ54AaABAg,0
q039,tJ4hzj-iX38::UgwJfC7aRt6yEm5WQPV4AaABAg,0
q039,tJ4hzj-iX38::UgyLQOdMtTlZ07FoZrt4AaABAg,0
q039,tJ4hzj-iX38::Ugwxu83fWmZbJHNVJPp4AaABAg,0
q039,tJ4hzj-iX38::UgwTM7k8Xi7CIt-qH354AaABAg,0
q039,tJ4hzj-iX38::Ugyu1uYK61v7tTnRz2F4AaABAg,0
q039,tJ4hzj-iX38::UgxO2Y95bKudtsp8ysx4AaABAg,0
q039,tJ4hzj-iX38::UgxvhK4_niWqEKtEEC14AaABAg,0
q039,tJ4hzj-iX38::Ugz___0eV-3B8f96MxJ4AaABAg,0
q039,tJ4hzj-iX38::Ugw-tDE1dsiOSD92vGt4AaABAg,0
q039,tJ4hzj-iX38::UgwplX1_EKBVsyQeuY54AaABAg,0
q039,tJ4hzj-iX38::UgxsTLnFoym-Ma9dgjB4AaABAg,0
q039,tJ4hzj-iX38::Ugxi7hztidEeHz84wVN4AaABAg,0
q039,tJ4hzj-iX38::UgxfBuwbsH1HUApHail4AaABAg,0
q039,tJ4hzj-iX38::Ugyhznj8vxjEbraIkx94AaABAg,0
q039,tJ4hzj-iX38::UgxM-u8safwnTI1yOV14AaABAg,0
q039,tJ4hzj-iX38::UgzjdxYsoGryhYuTcq14AaABAg,0
q039,tJ4hzj-iX38::UgyBpfG4Q8hY31UU-314AaABAg,0
q039,tJ4hzj-iX38::UgyfcCWpMsuGyuYnY4d4AaABAg,0
q039,tJ4hzj-iX38::UgyIwpJFIDJk2qnyGWx4AaABAg,0
q039,tJ4hzj-iX38::UgxHBhlTzaX7tH96_JF4AaABAg,2
q039,tJ4hzj-iX38::UgxeR5PrRycqP1E8hPJ4AaABAg,0
q039,tJ4hzj-iX38::Ugy6QNY_uAcSd2tE2_J4AaABAg,0
q039,tJ4hzj-iX38::UgzbyHDjU-ZOmx1WxQJ4AaABAg,0
q039,tJ4hzj-iX38::UgyHFwFQaNQGTOQQUUR4AaABAg,0
q039,tJ4hzj-iX38::UgwxEqwjSk2aWhvEh7R4AaABAg,0
q039,tJ4hzj-iX38::UgxCGpiO2LZBKNUunqd4AaABAg,0
q039,tJ4hzj-iX38::UgwsePYt8MSy0y5O-j54AaABAg,0
q039,tJ4hzj-iX38::UgxGldT7iNNA-aRczK94AaABAg,0
q039,tJ4hzj-iX38::UgyeuafVUXrEgS4KYe54AaABAg,0
q039,tJ4hzj-iX38::UgwaxEWQb0c5UoEkvmJ4AaABAg,0
q039,tJ4hzj-iX38::Ugx2DlsgNuaGNwFkMFF4AaABAg,0
q040,Dt89dX0c7Cw::UgzvMod2UmU4tjjD_Lp4AaABAg,1
q040,Dt89dX0c7Cw::Ugwbm70P-UsGPnMqTft4AaABAg,0
q040,Dt89dX0c7Cw::Ugz4M0RWIJqN4Zr7Ymp4AaABAg,0
q040,Dt89dX0c7Cw::UgyndQpIbEB_FhNoepN4AaABAg,1
q040,Dt89dX0c7Cw::Ugy1F1mlZNPS1xHaQcV4AaABAg,1
q040,Dt89dX0c7Cw::Ugx6Q3BwFjgKC_1cdnd4AaABAg,0
q040,Dt89dX0c7Cw::UgzVy_Myy6cVZ1qiBGZ4AaABAg,0
q040,Dt89dX0c7Cw::Ugyt_NBeNyIYUaT-6xR4AaABAg,1
q040,Dt89dX0c7Cw::UgwQMB5Wp_i96nP0KfB4AaABAg,0
q040,Dt89dX0c7Cw::UgyV-DL-1bhh6YItMx94AaABAg,1
q040,Dt89dX0c7Cw::UgwwQubUkDUmJ9a3nEN4AaABAg,1
q040,Dt89dX0c7Cw::UgyLM_uC_ZSfy6VfJsJ4AaABAg,1
q040,Dt89dX0c7Cw::Ugwu5q1n__M9OcJyxsl4AaABAg,0
q040,Dt89dX0c7Cw::UgxNyD1fncisKrv1DYV4AaABAg,0
q040,Dt89dX0c7Cw::Ugzdi-GmX07KPmAPlXd4AaABAg,0
q040,Dt89dX0c7Cw::UgwU4PRIE-6BlS-VZhF4AaABAg,1
q040,Dt89dX0c7Cw::Ugzejs75aPBEjsknXDN4AaABAg,0
q040,Dt89dX0c7Cw::Ugzfxkkw8zac7rQVBP54AaABAg,0
q040,Dt89dX0c7Cw::UgyfNZjLdaWpIlenw-p4AaABAg,0
q040,Dt89dX0c7Cw::Ugw5hXxae8tGVL1XYDF4AaABAg,1
q040,Dt89dX0c7Cw::UgyqDPoSZnh5nFMwuxN4AaABAg,0
q040,Dt89dX0c7Cw::UgwRLoZyrxp7CNOfW4h4AaABAg,1
q040,Dt89dX0c7Cw::UgxIvP2zHO9rMAOcidl4AaABAg,0
q040,Dt89dX0c7Cw::Ugx0TetfdZdmrPGSRZp4AaABAg,1
q040,Dt89dX0c7Cw::Ugz_5zNCggN_LseJJIN4AaABAg,1
q040,Dt89dX0c7Cw::UgwVqFM0rF4tfqrM5pV4AaABAg,2
q040,Dt89dX0c7Cw::UgzSnVMPFjs87-6XxMt4AaABAg,0
q040,Dt89dX0c7Cw::Ugy9ruqASSHmR_x1ucR4AaABAg,1
q040,Dt89dX0c7Cw::UgxMk--iuCTy9aMG9414AaABAg,0
q040,Dt89dX0c7Cw::UgwwJRNgH3hfKrbehGl4AaABAg,0
q040,Dt89dX0c7Cw::UgxHHhZH5ElzWR5gtzp4AaABAg,1
q040,Dt89dX0c7Cw::UgzeBejtGzs8XfrL2JN4AaABAg,1
q040,Dt89dX0c7Cw::UgwFNPs-tFzp1ilGVDt4AaABAg,0
q040,Dt89dX0c7Cw::UgzgxS2U7e0hF7Kg2hV4AaABAg,0
q040,Dt89dX0c7Cw::UgyE69UWquMcTZWiCGR4AaABAg,1
q040,Dt89dX0c7Cw::UgwJAbgyPr2l3hHx8nl4AaABAg,1
q040,Dt89dX0c7Cw::UgzBmdAuJETqmV5a5Gl4AaABAg,1
q040,Dt89dX0c7Cw::Ugzm9LwG6y34M50dFKx4AaABAg,1
q040,Dt89dX0c7Cw::Ugzff28JFovEMJynSFp4AaABAg,0
q040,Dt89dX0c7Cw::UgyGMk7KUr5g6sDuFad4AaABAg,0
q040,Dt89dX0c7Cw::Ugx5WGGpVhnzlI4KN1B4AaABAg,1
q040,Dt89dX0c7Cw::Ugwhy0pj07Ee5iF1tu54AaABAg,0
q040,Dt89dX0c7Cw::Ugyh3x4kFxeGVJQr-m54AaABAg,1
q040,Dt89dX0c7Cw::UgxPc4J8f8CVKe6zJg54AaABAg,1
q040,Dt89dX0c7Cw::Ugz7Fkg4_ab36KyeeN54AaABAg,0
q040,Dt89dX0c7Cw::Ugzn4Zd4zXlvsei2Dg14AaABAg,0
q040,Dt89dX0c7Cw::Ugyr6cpytqG1fZw0pWB4AaABAg,1
q040,Dt89dX0c7Cw::UgynzcI0gZtad0DdTPR4AaABAg,1
q040,Dt89dX0c7Cw::UgxCp56AJOiTGYq-vYp4AaABAg,0
q040,Dt89dX0c7Cw::UgyXDMp0RQzORtirFg14AaABAg,1
q040,Dt89dX0c7Cw::Ugwx6bjVXzZKcQhkqFl4AaABAg,1
q040,Dt89dX0c7Cw::Ugx28rywZ3ia2lHAmdB4AaABAg,1
q040,Dt89dX0c7Cw::Ugy9wavWjy8axd7H9ft4AaABAg,0
q040,Dt89dX0c7Cw::UgxTqBukd-BDegzsSjF4AaABAg,0
q040,Dt89dX0c7Cw::Ugyn2MOblqLv6l3ERUR4AaABAg,0
q040,Dt89dX0c7Cw::Ugy2_QPhyfRtNJGi8954AaABAg,0
q040,Dt89dX0c7Cw::UgzO5LGoLB_hcWD9Pup4AaABAg,0
q040,Dt89dX0c7Cw::UgwLjg7dnRzA0DXtdQx4AaABAg,2
q040,Dt89dX0c7Cw::UgyWqbN53QMYDgCdc5x4AaABAg,1
q040,Dt89dX0c7Cw::Ugz_86xdejfl7iopMh94AaABAg,0
q040,Dt89dX0c7Cw::UgwZBuzmmIvx3-IJGZx4AaABAg,0
q040,Dt89dX0c7Cw::Ugw7JCOcq2-zJy7mDjF4AaABAg,1
q041,Dt89dX0c7Cw::UgxMFxTWfD-1F3hvi_F4AaABAg,0
q041,Dt89dX0c7Cw::UgzlvrWc5FUk8ghTW0p4AaABAg,0
q041,Dt89dX0c7Cw::UgzgtVpUnG9dO0F8Xbd4AaABAg,1
q041,Dt89dX0c7Cw::UgwwQubUkDUmJ9a3nEN4AaABAg,1
q041,Dt89dX0c7Cw::Ugzff28JFovEMJynSFp4AaABAg,0
q041,Dt89dX0c7Cw::UgzO5LGoLB_hcWD9Pup4AaABAg,2
q041,Dt89dX0c7Cw::UgzU4jtOuoK4VkUaiT14AaABAg,0
q041,Dt89dX0c7Cw::UgwmuigUX_9Yvdu0sVF4AaABAg,0
q041,Dt89dX0c7Cw::Ugy0-BgzpowvtbEmDD14AaABAg,1
q041,Dt89dX0c7Cw::UgynzcI0gZtad0DdTPR4AaABAg,1
q041,Dt89dX0c7Cw::Ugxd9gYaIB_dsY8rkCR4AaABAg,0
q041,Dt89dX0c7Cw::Ugw7JCOcq2-zJy7mDjF4AaABAg,1
q041,Dt89dX0c7Cw::UgxiuEY3rpVcqNG_meh4AaABAg,2
q041,Dt89dX0c7Cw::UgxIvP2zHO9rMAOcidl4AaABAg,0
q041,Dt89dX0c7Cw::Ugx6Q3BwFjgKC_1cdnd4AaABAg,0
q041,Dt89dX0c7Cw::UgyvWoZNMCL3Y4wHJlt4AaABAg,2
q041,Dt89dX0c7Cw::UgwU4PRIE-6BlS-VZhF4AaABAg,1
q041,Dt89dX0c7Cw::Ugw56KQN1rFti6vgxVp4AaABAg,0
q041,Dt89dX0c7Cw::Ugwu5q1n__M9OcJyxsl4AaABAg,0
q041,Dt89dX0c7Cw::UgwFNPs-tFzp1ilGVDt4AaABAg,0
q041,Dt89dX0c7Cw::Ugx0TetfdZdmrPGSRZp4AaABAg,1
q041,Dt89dX0c7Cw::Ugzm9LwG6y34M50dFKx4AaABAg,1
q041,Dt89dX0c7Cw::UgxYyzJUYhMIwNMA8jJ4AaABAg,0
q041,Dt89dX0c7Cw::Ugy9ruqASSHmR_x1ucR4AaABAg,1
q041,Dt89dX0c7Cw::UgwQMB5Wp_i96nP0KfB4AaABAg,0
q041,Dt89dX0c7Cw::UgyWqbN53QMYDgCdc5x4AaABAg,1
q041,Dt89dX0c7Cw::UgzIjJTRNeEv9PW6EFN4AaABAg,1
q041,Dt89dX0c7Cw::UgxPc4J8f8CVKe6zJg54AaABAg,1
q041,Dt89dX0c7Cw::Ugyh3x4kFxeGVJQr-m54AaABAg,1
